y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
12.00762780434872,6.0,12.32642601392021,227522.26009812256,12.344204757825729,230777.0631691856,12.143541977796644,188143.1725577674,12.183276041923904,196885.60291707257,163999.99999999988
11.635151947212842,3.0,11.437426611099466,92481.85398821707,11.428108478558698,91589.31344248552,11.383839911916477,88848.25550213786,11.439505412708016,93066.04563528363,112999.99999999993
11.884495917930655,3.0,11.84214764952507,138620.09884272315,11.821922991602968,135793.13568015,11.664094589312986,117588.04221687192,11.654913147195304,115436.34193754292,145000.00000000012
11.80932691294063,1.0,11.738246593368745,126803.10178715116,11.74461041221165,127573.1511301964,11.80251239024354,134314.49610033928,11.79075897799376,133498.91467498345,134500.00000000006
11.736077016252436,4.0,11.611447730819757,112218.83261733277,11.606762578082872,111696.7506900044,11.661865106448127,118768.09518090411,11.653633363340807,117748.82566273389,124999.99999999967
11.6262630788088,6.0,11.75597150859649,128610.72348232217,11.708260522910736,122181.06254444184,11.77483112197708,130124.28126339705,11.754176331049498,128190.8836500848,111999.99999999984
12.343470927093518,3.0,12.319665862764657,223465.7239216382,12.324831782405065,224537.8675262885,12.298584610825404,221778.9943850924,12.305890364334552,221340.13437352228,229456.00000000003
11.296024885689746,0.0,11.140169285999242,69915.39556151492,11.196807791137395,73956.31576003115,11.182461879290983,72433.82616094704,11.192310583478896,73141.17844569536,80500.00000000001
11.42410518016564,6.0,11.413692473770178,91332.6180639994,11.486492383047311,97879.18301977182,11.526397711888997,101499.55620620868,11.546931358372246,104195.99183361822,91499.99999999991
11.652696102959752,4.0,11.550671930100908,105601.6998856844,11.546105530857137,105122.88602676672,11.64522206072864,116807.77380793166,11.64737258334794,117013.92284301584,114999.99999999971
11.80560254159177,8.0,11.703864854024204,123301.12038705642,11.703686300510055,123026.21317036598,11.77341773139908,131341.55273189247,11.786097159896784,133922.39732162535,133999.9999999999
11.870606902224589,8.0,11.942518474249717,156535.8158282263,11.946915028224382,156903.02362094703,11.907441090515546,150178.63973016714,11.88617374332192,148018.57938206897,143000.00000000035
11.834291315386718,2.0,11.79027312291694,131416.23552990705,11.825708445340098,136422.18752793982,11.888155971766858,145436.70122418163,11.785756564830251,131236.153653149,137900.0000000001
12.122696471358964,0.0,12.248443400845291,211784.56860987257,12.225314315272756,206849.15388761475,12.123445973508405,185613.3812022943,12.123419889085492,185584.27918768232,184000.00000000015
11.884495917930655,0.0,11.964373128694994,159412.90912784965,11.959011548919666,158489.0587470629,11.800444573211992,134378.77081349777,11.843789025991356,140313.1222259303,145000.00000000012
12.273735966890268,9.0,12.344719992248052,230393.5310937197,12.3275653296585,227105.9988566297,12.263362550205285,213259.6617345669,12.353827384656798,233015.0840097245,214000.00000000017
11.898194668458824,1.0,11.92544601756348,152907.9756797866,11.921228066657616,152217.26236477628,11.796993715955535,133575.29420884483,11.794332531986583,133976.83726059357,147000.00000000015
12.813920618864572,0.0,12.65494951230188,318008.2293357654,12.649628113632756,316177.9767029914,12.7290774102801,340120.4429725537,12.754340442024011,348776.804256209,367293.9999999998
11.751950239425476,6.0,11.83504924894032,139193.98366676515,11.818152788812457,136373.46405042885,11.895040473014156,146745.56326499846,11.870508924111013,144005.84389311916,126999.99999999991
12.154784614286667,6.0,12.213263561338133,203178.54022626588,12.186757654072032,197157.7771383234,12.111672608933306,182241.6745148907,12.080316865395888,177622.9662876389,189999.9999999999
11.794345471549745,0.0,11.872126721477736,145365.42367525015,11.84612191384609,141570.1242163074,11.889085011945571,146834.12236237252,11.890728900228638,147056.47748087384,132499.9999999999
11.530775206233024,0.0,11.507384105513225,100937.86117375595,11.516999243125298,101867.17390648658,11.56793047407964,106500.15209109068,11.583542297980433,108161.73638367638,101800.00000000003
11.863589378812122,9.0,11.728817986984868,124447.4018097768,11.740641820027856,126278.50671432728,11.866132832686768,143348.4655470044,11.84698483458588,140366.63305199004,142000.0
11.775297421715829,7.0,11.56777971871358,106376.27324720444,11.562932092681088,105902.35475717646,11.77906584965902,133091.16536286962,11.67921929370032,119987.75909390132,130000.00000000032
11.841423131921784,4.0,11.91048828559911,151334.66148890418,11.903749012261333,150321.50253047224,11.96379325165364,160629.93055586805,11.885882459319928,148532.62272977183,138887.0
12.075400019877522,1.0,12.059258349215796,174801.2169298555,12.053147058058109,173682.455105488,12.040692085315206,170436.92874557656,12.046573983587976,172415.9798339072,175500.0
12.180759965737863,9.0,12.232790547235265,205996.4411179353,12.232035629748069,206414.5907052553,12.289564865932944,218921.43680870696,12.299507834848102,220695.38456558168,195000.00000000006
11.86710429621008,4.0,11.875776288657311,146171.6265084496,11.861462933370229,144097.47558724135,11.939588591038506,156788.59010898476,11.895916280604157,150030.48462749962,142500.00000000012
12.490879338036375,9.0,12.32697497063922,226341.235530704,12.335551015433126,228926.86474156097,12.348234960270924,232149.9000780195,12.40173618170643,244450.34186132424,265900.0000000002
12.323415584358154,8.0,12.251824898316643,213277.2500148753,12.259970288013474,214580.4880066576,12.244328312938052,210337.76511416544,12.242063514574234,211289.57723727688,224900.00000000012
12.42250975887691,8.0,12.44651664576124,259118.5138580934,12.440600177051698,257061.55314505944,12.405348555448056,247085.78734462408,12.41689170199689,251654.85938334503,248327.99999999985
12.04355959836804,9.0,12.05630853910688,172668.9102810561,12.081856110054993,177630.65413600486,12.008405597623437,165265.31927944208,12.013605885058238,165816.20081309855,170000.00000000012
13.049794835104816,9.0,12.940426850296353,418006.782183749,12.93910913718648,418619.62264603935,12.868464125213505,390572.728384738,12.871350561972676,390968.932708098,465000.00000000023
12.345838935721968,2.0,12.207256530435044,199408.5347095185,12.209007298087837,200147.6979904348,12.00182848516986,162945.24123649203,12.074783070752153,175217.28257850738,230000.0000000001
12.08954444723597,3.0,12.244770316150207,207340.4539152461,12.230214812232598,204266.7945403281,12.120968827055757,185687.41678139783,12.129615801439506,185568.69818908977,177999.99999999994
12.136191879981927,6.0,12.185879436311076,197690.13682696733,12.129224105293291,186134.6726488608,12.160043156802196,191273.52948822489,12.19280929396566,198771.5478371332,186500.0000000001
12.042971193457888,0.0,11.894211459473684,148611.51566592816,11.897474613007464,149030.08891234043,11.8671965445416,143655.04605181882,11.905296780442225,149214.4737482972,169900.00000000003
11.771443882099636,3.0,11.883074047801747,144411.0543350863,11.89413663464592,145962.0742656599,11.94153001433613,155186.0677180531,11.928810603496403,151808.33295863957,129499.99999999983
11.686887175419702,1.0,11.748928981625289,128164.93329115064,11.756387901173396,129084.53698180312,11.721538828126638,123867.17793610436,11.692100521490056,120956.8795615386,118999.99999999993
12.404927602627597,0.0,12.411504344385,249293.5770313631,12.42499756414845,252566.3348253801,12.426204111619802,251244.2215253503,12.422436190841372,250266.6147278028,244000.00000000003
12.053801032483948,5.0,12.22481861235032,206019.5580941352,12.2232362324212,205347.37419476936,12.20280765324005,200905.4473446047,12.23063825346918,206444.58713879064,171749.99999999994
11.775297421715829,4.0,11.675678361757118,119663.30565234316,11.68689734940765,121016.0373383206,11.702207368304798,123657.4702409371,11.71258476815034,124899.02997627472,130000.00000000032
12.59133844767558,4.0,12.46547694824184,263613.8024932783,12.454857152958654,260834.81385407687,12.432419585253085,256654.75449362528,12.404989874485864,249613.75852900787,294000.00000000064
12.016128107502665,3.0,12.091796628020791,177929.54579216288,12.087870026178514,177164.98566584222,12.07410223527245,177185.61490326468,12.155626805181726,190458.8758071667,165399.99999999988
11.755879486687116,0.0,11.729455649237735,126037.38990905765,11.734644610419869,126636.0260767578,11.712015351168118,123005.9281164508,11.734467517117254,125782.49439320588,127500.00000000001
12.616528611893465,2.0,12.592967629253174,293262.5732929109,12.583911659336124,291185.78715050366,12.701863351507187,328143.87547258905,12.627945931353246,304658.6909431589,301500.0000000007
11.511934974596556,4.0,11.395665888040732,90438.2085245562,11.384285086466312,89416.73827368322,11.45164135376116,96249.81867288255,11.439166310156992,95019.74148021058,99900.00000000013
12.154784614286667,5.0,12.17946460803616,196884.42411610705,12.167241662519398,194164.978630088,12.066226883185708,175256.8982826826,12.122007424920886,185193.39341040584,189999.9999999999
11.92504173829169,4.0,12.061917723323322,176077.46706278922,12.060425539962312,175818.78660129194,11.890751610544116,149315.42854133793,11.892729219869894,149553.08632672165,151000.00000000006
12.10625783509458,6.0,12.075646486730118,177056.21840591778,12.09261001153074,179442.74076769684,12.136096147094614,186747.48537468287,12.132489995798904,187136.1737062378,181000.00000000006
11.766799946849089,3.0,11.71980387681624,122657.0657364838,11.711963049532782,121652.89522095917,11.784661425115646,132655.44799651566,11.760071663170516,128236.8066512182,128900.00000000026
11.992266613576142,0.0,11.92383284507017,153079.47112558785,11.89397520532366,148509.47981768328,11.99909612621748,163909.64880365686,11.962308449320638,157968.6716026885,161499.99999999985
12.103491596905933,8.0,11.96615407330612,160279.72775487046,11.963989580624586,159605.09225378104,11.919200002663688,151955.01255769745,11.914029083459688,152199.67772473424,180500.00000000032
12.10625783509458,8.0,11.950949974070612,157861.23574974117,11.96886539277029,160385.20186538307,12.098077666902553,181719.3109676136,12.116670756876402,186389.05944854245,181000.00000000006
12.12215284831553,8.0,12.153518491430196,193308.25120939265,12.14719862369776,191696.3640137112,12.009853379410814,166374.03126663555,12.033995171408476,171598.96553739224,183900.00000000012
11.711784520403112,3.0,11.627736418552264,111868.50661423562,11.672093939366022,116898.07765949905,11.939660721804175,154896.24865400954,11.90191900353139,147780.33943774228,122000.00000000003
12.843973993864076,9.0,12.631487839198243,306910.993055279,12.636118075747,309194.5773594423,12.815011972602228,370243.87236242223,12.70716267078501,331769.2686146112,378499.99999999965
12.850557278777307,6.0,12.965528409823618,431105.3758025359,12.890635926507969,398570.7976932111,12.7428270288772,342575.02206954686,12.57626990727752,291668.6448782987,380999.9999999991
11.87757552297847,8.0,11.765210917135958,131102.05195697752,11.736473660483838,127126.8071790401,11.867849809820983,144348.99840423567,11.822511502278788,138889.00891187417,144000.0
12.468440756144114,6.0,12.251899727194669,211182.2391565331,12.249775117291538,209982.05619052224,12.196021855222542,198280.63552172968,12.2979519006446,220809.2647035004,259999.9999999998
12.132162346145597,4.0,12.06055659015545,175837.9638559782,12.06842956144276,177231.69889701708,12.087158662924844,181720.4078078272,12.116705570008042,187097.35833779763,185750.00000000035
11.827743504053696,4.0,11.760453745986515,130250.3120535092,11.756093023022348,129686.4096497765,11.775420276770518,133050.51736535854,11.788549276681763,134756.6750228602,137000.00000000015
12.08391066125752,0.0,12.001961643379044,165519.08326772635,11.987202375527788,163020.59832982745,11.937060779129425,154050.36840985875,11.933351586272936,153459.95957654945,176999.99999999977
11.842236406331557,7.0,11.96880539523652,158858.0980128973,11.977733171276675,160344.0425517284,11.778105606496345,132963.42586138114,11.934152267191124,154829.51045041028,139000.00000000026
11.827743504053696,1.0,11.828967871970526,138844.8977106937,11.845279441542363,141084.60056426507,11.86137686275866,142458.2442595153,11.848082314904062,141375.16510097552,137000.00000000015
11.995357787034976,4.0,11.97976244067168,162189.96683625135,11.97799988234128,161907.90674990896,11.96874092175332,161426.6487321453,12.024470293215224,170612.23005522552,162000.00000000012
12.19552218463499,1.0,12.129704875561869,187559.53978547227,12.139244166981854,189298.7102944597,12.205612869520335,200996.3975306828,12.167312109009544,194542.14617999224,197900.0000000001
12.37581963951765,4.0,12.397339980526564,246250.15945067976,12.401064479672588,247174.4653358988,12.43506694157667,257335.1139078093,12.40696082994917,250106.22325465165,237000.00000000003
11.133142723386811,9.0,11.368843347454211,86825.90570321563,11.356476317266178,85997.70643057671,11.529762579154086,102401.91822408728,11.539761696435477,103237.4945855468,68399.99999999985
12.33270970174018,9.0,12.236015952615842,206661.93904625723,12.24298439796545,208687.00452995,12.286559779753324,218264.54352425155,12.277302414998829,215848.7387371384,227000.0
12.100717685412471,5.0,12.257001149107186,212757.6654173965,12.257070721287873,212414.10698385723,12.1613479653377,192746.2366146756,12.156315613146036,191657.32641329244,180000.00000000003
11.921725007667265,8.0,11.959860787665065,159274.20269923672,11.983726143508656,162786.45928580884,11.859432918827418,143139.11905675876,11.86838888435632,145409.34326183028,150499.99999999988
11.842236406331557,6.0,11.868771663410424,143968.01817202114,11.81350083320538,135740.5294310315,11.882969891090516,144984.8943773685,11.913691546345865,150360.65833275014,139000.00000000026
12.037659911047468,6.0,12.13426168891712,187744.65546022693,12.21055405343327,201905.7139888753,12.034650012778808,168731.83047126525,12.03338803449562,169479.84911530316,169000.00000000012
11.794345471549745,8.0,11.806170879870823,136583.52214461623,11.790618368380892,134199.8615026273,11.67873706601622,119476.509812015,11.762928325630485,130855.2170233612,132499.9999999999
11.870606902224589,1.0,11.939235975130709,155031.18983634273,11.949805840267157,156630.07526934624,12.031956266801473,168954.49848064367,12.056005916367196,174049.89859068606,143000.00000000035
12.154784614286667,2.0,12.0413482654836,168923.5910319633,12.09360626877811,178333.24153574777,12.04781857136325,170614.14810637917,12.0024236471509,162986.4333909575,189999.9999999999
12.535379989788607,1.0,12.403465387015933,246622.32770651608,12.425967775573236,252156.8137146084,12.45329687548625,257487.7336503997,12.45339523290943,258975.440338246,278000.0000000002
12.546113507028412,4.0,12.54890784608408,286550.95228040766,12.563511418853295,290772.7314544348,12.51427448680415,278547.0600174736,12.580305701810138,297445.5636274685,281000.0000000001
12.103491596905933,7.0,11.973584308441652,159619.08876021992,11.97563761251439,160008.38191394927,11.927120257659915,154329.47872752286,11.92037381508304,152710.8153653434,180500.00000000032
11.691080018519528,0.0,11.659077108167487,117471.9390724126,11.62620842279683,113622.31744108442,11.628268691068897,113124.06989055326,11.6125840906721,111349.03455950606,119500.00000000029
11.58525542883217,6.0,11.70071222743436,121696.52816117163,11.722558239680623,123940.53531754378,11.7327044893648,124756.40053609964,11.719569922771775,123830.5066383654,107500.00000000003
12.000897933306716,9.0,12.151273493669228,189870.34161352864,12.157205507609204,191532.25424950584,12.109429727220528,182833.68036300817,12.130816016625236,186436.50950110893,162900.0000000001
11.652696102959752,2.0,11.73270064866361,124063.89700124448,11.742312985116282,125506.59407223912,11.712533160454564,122011.68482791587,11.736949574147356,124984.66229332818,114999.99999999971
11.83863282480007,9.0,11.795079768967632,132972.9133405618,11.793071673219323,133075.9604127663,11.83628015000798,139132.3438184696,11.846687191100036,140324.85975747168,138499.9999999999
11.951186847493476,3.0,11.944173759912283,153509.72186325723,11.937913897170006,152493.8669680606,11.866441357376011,143960.02752498843,11.90585719251137,148363.4777809876,155000.00000000012
11.849404844423074,8.0,11.916708854584074,152547.3519189505,11.943271108547632,156332.3183954064,11.882814848004935,146525.44633718202,11.914663783732736,152296.3101995293,139999.9999999999
11.982935344196433,9.0,14.360529536538936,1729525.1292780594,14.33924854579256,1697826.0102739197,12.84341059198867,380909.036783039,12.639623345867465,310101.671948515,159999.99999999997
11.944714374881176,9.0,12.02853218903355,167938.76757081508,12.013800282226784,165943.96870959346,11.931317163268384,153003.8766778227,11.91796099208964,150691.4626368893,153999.99999999988
12.323860125621126,0.0,12.322252349725318,228007.57612968184,12.31559479158308,226392.60810415904,12.333111858636132,228910.89405501884,12.336609828214511,229682.99779921045,225000.00000000015
12.086731521684555,2.0,11.972653815198424,157709.00861838568,11.967317969820252,157175.79458909173,11.938239195098111,152906.17653544576,11.973272268684427,158303.71055890774,177500.00000000015
12.577639650232571,6.0,12.663956983452996,318868.983633476,12.63194720934118,307721.66367097374,12.662270931032934,316060.7157344496,12.677008948451371,322582.1233422612,289999.99999999936
12.354496960983983,8.0,12.347648489329648,234725.5553302256,12.343673413323996,233314.7506089102,12.36542980552042,237416.6652536286,12.326785254175176,229970.6565618064,231999.99999999956
11.775297421715829,0.0,11.871187015172977,145228.88609308307,11.854733965868991,142794.60719048156,11.96096560074496,157777.30732095195,11.883815184826744,146043.27048215913,130000.00000000032
12.691583538230216,7.0,12.652665019209204,314780.03095776483,12.636823246198327,309951.1975573013,12.634368772996206,313043.3219587628,12.587825278498316,297674.5243959376,324999.9999999993
12.218500103788145,3.0,12.241389975990923,206640.7525524732,12.239407564760448,206153.23533190327,12.18394168475339,197756.7799322541,12.208919147942352,200884.25802430607,202500.00000000047
11.8350162104899,1.0,11.87040241943024,144718.76482056588,11.880079282740867,146080.78609048747,11.866767669475088,143228.28822453614,11.846927350420982,141211.97490910822,138000.0000000003
11.898194668458824,0.0,11.866458490010386,144543.78396018213,11.872997421875995,145426.50913676352,11.804952585063203,134985.92391134653,11.811176835631771,135810.98269315742,147000.00000000015
12.09626335986454,4.0,12.063980451444026,176441.04391943951,12.074211825225392,178259.47368180522,12.102635170542356,184554.6964320558,12.102207679765112,184404.39518515576,179200.0000000001
12.721888795877376,1.0,12.557044899010624,287561.9220515427,12.552851898490232,286270.0986762507,12.52646790076476,277034.8697846487,12.45161969822234,258516.0266584408,335000.0000000004
12.220966184120163,8.0,12.239302387155467,210623.1235959133,12.239077742264111,210143.8422450356,12.187261928259366,198670.56089920943,12.1913436481279,200840.1833077201,202999.99999999956
12.618185607609805,4.0,12.703672272175211,334514.85585997254,12.70599962758759,335301.6706219612,12.686007193668608,330735.94083762856,12.633636982545989,313739.39346197475,302000.00000000064
12.716405147731708,2.0,12.720933264014375,333297.14074072044,12.729358965737932,336773.0557899501,12.788243619477909,357749.377038086,12.69710808503907,326475.3593975325,333167.9999999997
11.686887175419702,5.0,11.637470696126814,114505.09398565911,11.635069648311426,114038.09623395784,11.681465974709598,119281.86449906102,11.695956923162314,120946.37659601244,118999.99999999993
12.239995696974733,6.0,12.128904266262118,186741.5121629484,12.135280919938449,187265.48301435824,12.047375666979816,170892.78675295628,12.095061831505696,180261.4298758592,206899.99999999983
12.59640381105362,9.0,12.45045297568698,256088.29068561533,12.445640403207063,255568.9989402762,12.507699606293308,272284.79664176184,12.555956756235316,285212.16636405274,295492.99999999936
12.249615734512616,6.0,12.192815100320509,199066.02195272016,12.14765852180724,189597.7974373773,12.192843740154691,197651.4739716672,12.222835675459804,204830.47683339348,208900.00000000017
12.524530013005734,9.0,12.48290708415855,264535.77667386667,12.456275427171311,258301.4963366052,12.42242357979692,250027.82497713808,12.452380947225706,257149.3784262997,275000.0000000002
11.6172944892629,7.0,11.531791872341296,102616.05124697696,11.519779229878328,101429.52362895568,11.658815573506589,118011.62198594485,11.66244678791855,117992.0304095064,111000.00000000004
11.960817678718287,3.0,12.107646058829992,180772.11067912207,12.105094794162488,180243.06213693967,11.93678152254055,154450.91002671796,11.996337992845335,162413.66645957777,156499.99999999985
11.19135563385109,6.0,11.28044476217617,79938.58993498898,11.23872389931503,76398.45973978807,11.19177869349083,72633.8809228554,11.270517023317268,79032.27170989622,72500.0
12.154784614286667,9.0,12.370140739728884,236325.40924255503,12.386232616726517,240828.3410186288,12.283135426856177,217518.403530376,12.3467270201541,231366.4447743804,189999.9999999999
11.320565693461432,9.0,11.373118625115657,87197.9094766685,11.347432392200574,85223.44702329244,11.318925208776312,82935.7144206528,11.3396506825364,84514.14754179696,82500.00000000001
11.898194668458824,3.0,12.561107941551828,284490.8468967931,12.552650106909828,281987.74139078485,12.608645630628224,302397.8659129329,12.56719914397521,287438.92603770463,147000.00000000015
10.915106645867503,5.0,11.09112414878244,66305.073333225,11.135611686851965,69204.71026932409,11.263167571826488,78506.90200450593,11.245908996432748,77114.7561878581,55000.00000000004
11.277215789596893,7.0,11.39572876227795,89561.88465095447,11.354032070514386,85937.06896107396,11.326518862843423,84646.44068703637,11.434962699472363,93984.58974647878,79000.00000000006
11.779136168550774,8.0,11.91484471073982,152263.24473836887,11.91524474059334,152011.69183457317,11.776590991257908,131758.99876430925,11.827509118343224,139584.8652146024,130499.99999999996
12.45293662970407,6.0,12.366840655753643,236905.87162647705,12.294909856530513,219676.7240994308,12.073941893378231,175493.63275052837,12.118176769140362,184476.71504316933,255999.99999999985
12.08108182106182,1.0,12.12650617661045,186960.5485905104,12.133533577835122,188220.7781664816,12.115552071835385,183685.6217008004,12.098763923653904,181653.3643198032,176500.00000000044
12.33270970174018,7.0,12.462666644113156,260310.4717234275,12.449610276909596,257032.16284352183,12.437896544378818,257203.7745087584,12.446457999658769,258432.0768586637,227000.0
11.794345471549745,2.0,11.806546121277464,133572.28308897177,11.808871187361436,134144.42457708466,11.795689046969356,132591.5510184596,11.800315128120452,133160.7537735522,132499.9999999999
11.51293546492023,7.0,11.658311510040065,116456.19121772388,11.644919108883975,114950.91917953144,11.604457522196286,111767.92086809188,11.647040272435198,116188.10077618332,100000.00000000004
11.74006900564972,5.0,11.723628826304733,124808.20039578316,11.734290938223896,125933.58795477822,11.752271845282737,128033.98612278231,11.743349101140325,126816.332564584,125500.00000000006
11.736077016252436,6.0,11.589543071830136,108892.41211138792,11.66030261614552,116459.75409261604,11.776116078829403,130291.59410708866,11.74396809305521,126888.92704049802,124999.99999999967
12.031129798974042,6.0,11.998620782485151,163930.26824619618,12.052187340538008,172333.7947367754,12.057542848789524,172639.1577449789,12.054249406080832,173052.5886391993,167900.00000000003
11.81303746480054,6.0,11.810128474525252,135768.0032274352,11.87338265060372,144117.28355363602,11.96422811023085,157258.08633926438,11.89991346854387,148303.1703689979,135000.0000000002
10.86858749601736,5.0,10.979127902785214,59279.786640787184,10.957466597090487,57911.79170934235,11.214817848376711,74801.36923550289,11.16723243588779,71280.08890984074,52500.00000000006
12.206077645517674,5.0,12.290499806265975,220005.5138447701,12.28644752186612,218746.74411691524,12.305653871854366,222667.8259558206,12.290077281443674,219087.53228037423,199999.99999999997
11.7636919653883,2.0,11.818205234562855,135138.74315139142,11.814204987436485,134861.84102988665,11.722127766815037,123187.9825427882,11.75832533095081,127685.0843743051,128500.00000000026
11.719947764402807,0.0,11.70952897663564,123550.7219687011,11.728746006458715,125891.243162305,11.651308353251771,115760.69007321462,11.674912408679829,118510.14681247452,123000.00000000009
11.951186847493476,4.0,11.996367966386575,164905.71894858353,11.985042693657835,163052.2255112187,11.982161921845895,163607.77291549146,11.944709383922811,157532.52187272254,155000.00000000012
12.339295865674435,4.0,12.361409147492164,237559.22147448987,12.364368288176427,238268.4744855811,12.46070087425899,264016.92519885686,12.444863488467584,259767.8968430909,228500.00000000003
12.08391066125752,7.0,12.051016833833469,172469.99405238123,12.078063862415938,177266.28891588945,12.038638745223045,172536.5262765238,12.111670401035507,184905.29283077788,176999.99999999977
11.95655945119582,1.0,12.181254022442689,197481.66711225524,12.176024806167831,196390.902806126,12.08407525470338,177993.80163177408,12.099532706105174,181793.0707023158,155835.0
11.59451466851004,9.0,11.412306413568912,90682.88006703412,11.389378045058718,88874.27500674645,11.544863923653276,103960.07549331832,11.5202211103624,101239.73614874078,108499.99999999999
12.47801017053037,3.0,12.462653859115454,257816.1243041719,12.44334618860578,252790.0422964336,12.391749457521072,243434.1836638209,12.323380137032204,225245.3919878932,262500.00000000023
12.554840409959793,2.0,12.626350203086329,303217.70567210234,12.610275785930815,298964.76487561874,12.585104463020386,291982.21446102875,12.63990675082909,308324.5501447488,283463.0
12.278397958261774,8.0,12.286491340081138,220800.49673137724,12.282504177114916,219470.73467115965,12.357172722894312,235464.3592429965,12.318083976875782,227978.2900443624,215000.0
11.711784520403112,2.0,11.778040788692104,129818.48799545596,11.798136166459203,132712.07256013947,12.063208437676948,173260.2014042581,11.784462123862411,131066.38480653804,122000.00000000003
12.206077645517674,9.0,12.22564234093107,204529.1793034641,12.225943541086073,205160.9112659811,11.970849760760013,159173.70810265024,11.93423108058542,153163.2962882251,199999.99999999997
12.049424683420916,8.0,12.02984553585253,170820.35261074,12.043332474282243,172784.6398092538,11.996335676698203,164140.15550531185,11.9870196159961,163724.36669632458,171000.0000000004
11.812296455066814,2.0,11.806355031531288,133546.76104278874,11.836836187405927,137948.74740043737,11.67886016895948,117971.5560811814,11.681854228597269,118284.79450594856,134899.99999999988
12.923914877701906,4.0,12.979872083652452,440928.1000217847,12.972058121505029,437505.74036651984,12.86561771132198,395808.8172347855,12.812172129670904,375064.6279984877,409999.9999999997
12.367345048436391,2.0,12.364243933476038,233304.3420238183,12.369785122830296,235058.4368641951,12.326644000075737,225479.9897997204,12.38794571343272,239652.748814338,235000.0
12.04355959836804,6.0,12.231847310059536,206989.68070301137,12.231339122890173,206146.27659115303,12.137636827945723,187035.42694614912,12.1303004006664,186726.86733273088,170000.00000000012
11.60824473564232,9.0,11.598487860386156,109240.50353511132,11.60235934690336,109969.84489723505,11.64841465689352,115302.44301846348,11.633696339075144,113405.24220591669,109999.99999999971
11.917730355182512,6.0,12.008414980315012,165543.73191128206,11.95767622079186,156792.23238196675,11.930661700614252,152067.07266241114,11.946083041427778,155310.8362746911,149899.99999999974
12.086731521684555,5.0,12.015428668808111,167097.9274286714,12.01703147077435,167084.08296091933,12.05703842843914,173653.92471829362,12.045038828027463,171473.99456648456,177500.00000000015
12.660331092405906,5.0,12.764806690102414,353527.47656142537,12.776121333982886,356948.0393576269,12.805839536514334,367185.99699580105,12.810788073826371,368773.9983520384,315000.0000000002
12.149507585033072,9.0,12.157673385358256,191089.3943766392,12.126742393160528,185785.53075932147,11.944732438456583,155070.30909218095,11.991095155924228,162125.23375952282,188999.99999999988
12.468440756144114,9.0,12.492329567043102,267040.15010347293,12.466901313024158,261060.82336239348,12.43091964008834,252161.13447943065,12.44725182784911,255833.80020066863,259999.9999999998
11.560772327227417,5.0,11.704336707979454,122423.44399887689,11.695837886187569,121182.9424592116,11.848364018203805,140947.66253422163,11.861996601813962,142791.8852499945,104900.00000000007
11.963574241653712,8.0,12.075518649453755,178803.20894573213,12.079748626572306,179192.8000937281,12.007964554809986,166060.07461248248,12.062267045697205,176519.6489081611,156931.99999999977
11.878630514504517,7.0,11.945962132892472,155270.37165774408,11.9378895167471,154080.9116300043,11.927490570679124,154386.63989616567,11.929156859737638,154057.99757941868,144152.00000000017
12.283038316285214,1.0,12.253190777543765,212211.3817970981,12.267317212822473,215163.8704696736,12.236771627347563,207357.8190943896,12.259130211184244,213250.4683422156,215999.99999999985
12.170450649220747,9.0,12.17253363959679,193950.2500952516,12.17952348025631,195854.94560931507,12.292637956037863,219595.2399816636,12.273365135931314,215000.5489547492,192999.9999999995
11.751950239425476,7.0,11.730964690641718,125232.11602964438,11.722844952735311,124266.90891138471,11.842511419118855,141808.90028871724,11.805977571474726,136203.35141923197,126999.99999999991
11.87757552297847,2.0,11.892875579962537,145615.9760783312,11.906443713825936,147893.17673994866,11.856176603327654,140859.27705547825,11.849860328744684,139924.45040392125,144000.0
12.354496960983983,9.0,12.402441253451329,244083.49422844275,12.383966410426634,240283.18999446943,12.420068575198846,249439.69873648087,12.411567183833704,246865.3952698462,231999.99999999956
11.561725152903833,3.0,11.601750827283915,108998.95629127332,11.595794018562358,108310.46997161752,11.693735215981365,121125.62419450244,11.64983805012596,114851.97034734064,104999.99999999997
12.016732516077072,8.0,12.102871444644972,183761.5063634069,12.102373362457886,183293.22307827327,12.013009565200424,166899.97132173332,12.010273579083572,167576.2424456509,165499.99999999988
12.521981322562503,0.0,12.465430450368755,263106.1446954001,12.46580022400517,263084.8870501556,12.362431696277632,235721.9147137273,12.292122639157256,219688.9540442968,274299.9999999994
13.05301544288996,4.0,13.031396128441562,464242.0066614492,13.017420029815316,457808.89454878855,12.9627582016769,436187.4290639537,12.990365057449296,448223.3760493466,466499.99999999965
12.429220196836384,1.0,12.397075677365216,245051.50015987165,12.411183850326154,248456.3525159133,12.412182273977782,247115.86560264023,12.436629922118357,254669.81326651663,250000.00000000023
12.384223015005311,7.0,12.407611162019734,246366.27247691105,12.419006745138928,249285.1873108549,12.453295198637532,261195.0330437524,12.423605007290208,252593.0811083448,238999.99999999962
11.418625774449598,7.0,11.448275022543164,94393.92023382866,11.456049334935958,95167.04016669148,11.43324783556949,94180.5070780908,11.46045891027953,96411.67542231231,91000.00000000009
